,Actual,Predicted
7216,37314.0,44434.23
7217,33327.0,40748.824
7218,44235.0,40748.824
7219,25317.0,40748.824
7220,37968.0,44107.656
7221,43827.0,61155.746
7222,37416.0,51080.7
7223,34197.0,40748.824
7224,36159.0,34674.473
7225,67443.0,68251.2
7226,47718.0,63891.594
7227,16437.0,31662.623
7228,30537.0,35686.918
7229,69237.0,65566.14
7230,35553.0,40933.766
7231,30744.0,40933.766
7232,53463.0,65566.14
7233,33219.0,40933.766
7234,30591.0,40748.848
7235,44181.0,53317.285
7236,43977.0,52773.1
7237,40692.0,40933.766
7238,29718.0,40748.824
7239,62376.0,64589.21
7240,40800.0,53643.86
7241,61872.0,65566.14
7242,44991.0,44434.23
7243,40005.0,40748.824
7244,40212.0,50229.176
7245,35568.0,40748.824
7246,34548.0,45253.383
7247,29118.0,31364.254
7248,27822.0,25976.686
7249,52791.0,63891.594
7250,27588.0,40933.766
7251,27348.0,36413.07
7252,38907.0,63856.145
7253,38316.0,40748.824
7254,55830.0,64589.21
7255,54588.0,64589.21
7256,20181.0,25976.686
7257,26640.0,30312.436
7258,34812.0,40933.766
7259,23208.0,32643.89
7260,42444.0,40748.824
7261,44223.0,40748.848
7262,38499.0,51080.7
7263,25017.0,31662.623
7264,50559.0,52773.1
7265,44811.0,52773.1
7266,31971.0,40933.766
7267,32058.0,40748.848
7268,25248.0,31847.566
7269,42858.0,61155.746
7270,25494.0,32643.89
7271,49029.0,61155.746
7272,65442.0,63891.594
7273,40488.0,40748.824
7274,29766.0,35686.918
7275,23745.0,35686.918
7276,41094.0,45205.656
7277,34839.0,40748.848
7278,46200.0,53317.285
7279,33408.0,39582.234
7280,37170.0,61155.746
7281,43044.0,61155.746
7282,42798.0,52773.1
7283,29631.0,36413.07
7284,20070.0,35580.668
7285,33852.0,40933.766
7286,44025.0,64589.21
7287,47370.0,40933.766
7288,47598.0,50229.176
7289,49071.0,64589.21
7290,47067.0,51080.7
7291,45396.0,44107.656
7292,36000.0,40933.766
7293,45240.0,63891.594
7294,20997.0,25976.71
7295,101724.0,64589.21
7296,40545.0,53317.285
7297,26670.0,40748.824
7298,30342.0,40933.766
7299,67755.0,51265.64
7300,35661.0,40748.824
7301,42573.0,40748.848
7302,26895.0,40748.824
7303,26364.0,36598.01
7304,33819.0,36598.01
7305,15045.0,29257.043
7306,31884.0,35580.668
7307,81483.0,80142.95
7308,47055.0,53643.86
7309,36201.0,52773.1
7310,52806.0,50193.727
7311,22578.0,32828.832
7312,18096.0,40748.824
7313,54294.0,52773.1
7314,32514.0,40933.766
7315,39906.0,40748.848
7316,41361.0,50193.727
7317,23859.0,31662.623
7318,33069.0,50926.793
7319,20559.0,35686.918
7320,40461.0,52773.1
7321,44964.0,40748.848
7322,41490.0,64589.21
7323,42093.0,40748.848
7324,33402.0,44107.656
7325,36801.0,40748.824
7326,54438.0,63891.594
7327,45504.0,40748.848
7328,23751.0,28748.418
7329,26427.0,31364.254
7330,39279.0,40933.766
7331,27333.0,40748.824
7332,33597.0,31847.566
7333,52878.0,64589.21
7334,37242.0,40748.824
7335,32937.0,49524.58
7336,34881.0,35686.918
7337,21657.0,29257.043
7338,30003.0,35580.668
7339,27408.0,31662.623
7340,31341.0,35686.918
7341,32361.0,40748.848
7342,40329.0,50229.176
7343,27792.0,40748.824
7344,45630.0,52773.125
7345,40182.0,44107.656
7346,53325.0,64589.21
7347,32553.0,57101.008
7348,31395.0,35580.668
7349,53436.0,64589.21
7350,33888.0,40748.824
7351,52185.0,61155.746
7352,29601.0,40748.824
7353,33651.0,41607.43
7354,30840.0,40748.848
7355,80490.0,64589.21
7356,37422.0,46018.793
7357,27717.0,40748.848
7358,56910.0,52773.1
7359,57390.0,52773.1
7360,54762.0,64589.21
7361,33534.0,40933.766
7362,37470.0,40933.766
7363,30126.0,40748.824
7364,37734.0,46018.793
7365,28983.0,25976.686
7366,32994.0,40748.824
7367,39846.0,51080.723
7368,31629.0,30312.436
7369,28695.0,40748.824
7370,19221.0,25976.686
7371,59724.0,63891.594
7372,65004.0,64589.21
7373,70383.0,63190.527
7374,66234.0,69053.81
7375,84450.0,63190.527
7376,63294.0,83630.66
7377,47628.0,52743.57
7378,33435.0,41554.332
7379,31074.0,39029.383
7380,27015.0,49207.35
7381,20817.0,29931.111
7382,38598.0,59757.062
7383,32958.0,63190.527
7384,30498.0,33849.156
7385,32676.0,47013.277
7386,10671.0,23647.287
7387,31554.0,34693.637
7388,60267.0,63190.527
7389,34365.0,37314.242
7390,63123.0,83630.66
7391,22224.0,33955.406
7392,38865.0,46907.027
7393,37380.0,39029.383
7394,31452.0,39029.383
7395,39708.0,39214.324
7396,36885.0,44466.63
7397,27774.0,27697.014
7398,50340.0,48125.89
7399,43182.0,52272.19
7400,44745.0,42388.215
7401,39024.0,44651.57
7402,56826.0,69053.81
7403,45021.0,52087.25
7404,22659.0,33955.406
7405,43896.0,42388.215
7406,36075.0,40391.78
7407,35436.0,51374.414
7408,67131.0,63190.527
7409,57738.0,81231.48
7410,39660.0,42388.215
7411,29769.0,33955.406
7412,40311.0,45154.297
7413,81396.0,69053.81
7414,48867.0,43533.94
7415,62214.0,58107.562
7416,51519.0,62492.91
7417,88305.0,83630.66
7418,46272.0,52087.25
7419,65613.0,81231.48
7420,34068.0,33955.406
7421,28944.0,29931.111
7422,54873.0,58434.137
7423,36321.0,39029.383
7424,33807.0,27983.037
7425,50073.0,83630.66
7426,85071.0,83630.66
7427,33822.0,43533.94
7428,30255.0,43533.94
7429,42762.0,39214.324
7430,31947.0,34621.375
7431,37674.0,41554.332
7432,19497.0,33955.406
7433,49257.0,52087.273
7434,34764.0,39029.406
7435,32496.0,29632.742
7436,16614.0,33955.406
7437,42600.0,48474.285
7438,45540.0,39029.383
7439,13281.0,33955.406
7440,57411.0,81231.48
7441,15618.0,23647.287
7442,23988.0,39214.324
7443,55311.0,69053.81
7444,48048.0,51374.414
7445,45171.0,39029.383
7446,31557.0,39029.383
7447,47724.0,39029.406
7448,33489.0,39029.406
7449,84183.0,63190.527
7450,58830.0,61684.293
7451,69780.0,81231.48
7452,25209.0,39029.383
7453,24891.0,51924.418
7454,47973.0,63190.527
7455,57057.0,67987.87
7456,30429.0,42714.79
7457,25803.0,39214.324
7458,30819.0,59757.062
7459,50823.0,51374.414
7460,42366.0,39029.383
7461,44586.0,48509.734
7462,47385.0,51374.414
7463,53436.0,52087.273
7464,44157.0,52272.19
7465,27126.0,39029.383
7466,22185.0,23647.287
7467,36321.0,34693.637
7468,40674.0,44466.63
7469,37590.0,37349.625
7470,39879.0,39029.383
7471,28074.0,23647.287
7472,42690.0,39029.406
7473,35781.0,33955.406
7474,59598.0,67987.87
7475,38715.0,47013.277
7476,43194.0,63190.527
7477,35499.0,34693.66
7478,47172.0,69053.81
7479,44220.0,39029.383
7480,53691.0,69053.81
7481,62136.0,69257.77
7482,52767.0,63190.527
7483,44541.0,48474.285
7484,26259.0,39029.383
7485,29547.0,39029.383
7486,35724.0,39029.406
7487,28056.0,34621.375
7488,49704.0,58107.562
7489,33906.0,39214.324
7490,15027.0,30773.236
7491,40386.0,42388.215
7492,72612.0,81231.48
7493,51648.0,62492.91
7494,51777.0,69053.81
7495,36075.0,39029.383
7496,31245.0,34878.58
7497,26946.0,39214.324
7498,31947.0,39029.383
7499,33633.0,43533.94
7500,62064.0,63190.527
7501,49170.0,42388.215
7502,60969.0,62417.36
7503,22827.0,33955.406
7504,26334.0,33955.406
7505,25785.0,34693.637
7506,42246.0,52087.273
7507,31794.0,38482.574
7508,25500.0,23647.287
7509,95694.0,82933.04
7510,44595.0,51924.418
7511,41952.0,58107.562
7512,73425.0,82897.59
7513,28431.0,39029.406
7514,46143.0,62492.91
7515,35898.0,62492.91
7516,42231.0,46907.027
7517,53505.0,62492.91
7518,46158.0,51374.414
7519,42690.0,52272.19
7520,61782.0,67987.87
7521,31062.0,39029.383
7522,29295.0,27881.957
7523,34467.0,42714.79
7524,61659.0,61719.742
7525,56715.0,52272.19
7526,34242.0,33955.406
7527,64935.0,69053.81
7528,34485.0,49207.35
7529,53637.0,52272.19
7530,53877.0,69053.81
7531,55857.0,51374.414
7532,36870.0,30116.055
7533,64548.0,81231.48
7534,53883.0,63190.527
7535,42789.0,52087.25
7536,39963.0,39029.406
7537,68937.0,82897.59
7538,57750.0,63190.527
7539,43332.0,39029.383
7540,18390.0,23832.23
7541,29394.0,51924.418
7542,48003.0,59205.562
7543,37311.0,47013.277
7544,34476.0,33955.406
7545,23649.0,39214.324
7546,43389.0,39214.324
7547,40872.0,51374.414
7548,68304.0,62492.91
7549,52986.0,63190.527
7550,52398.0,39029.383
7551,40632.0,52272.19
7552,31575.0,33849.156
7553,29553.0,47013.277
7554,39699.0,52087.25
7555,56121.0,69053.81
7556,35352.0,39214.324
7557,44067.0,52087.25
7558,28464.0,41554.332
7559,53298.0,52087.25
7560,13545.0,27697.014
7561,18855.0,42714.79
7562,32877.0,51597.844
7563,35976.0,40576.723
7564,48795.0,52087.273
7565,33282.0,42388.215
7566,47583.0,53033.59
7567,38892.0,52087.25
7568,42015.0,47013.277
7569,55371.0,63190.527
7570,53667.0,52087.25
7571,12438.0,27983.037
7572,60051.0,69053.81
7573,28641.0,40093.41
7574,32220.0,39029.406
7575,48978.0,63190.527
7576,59193.0,66839.56
7577,39909.0,43533.94
7578,57201.0,83630.66
7579,32412.0,45154.32
7580,19713.0,31268.809
7581,59505.0,67987.87
7582,14028.0,27697.014
7583,16770.0,42714.79
7584,44253.0,39214.324
7585,32805.0,44155.996
7586,57435.0,62492.91
7587,56862.0,62417.36
7588,64836.0,67987.87
7589,40725.0,43533.94
7590,40281.0,39029.383
7591,66738.0,82933.04
7592,61689.0,82897.59
7593,74157.0,63190.527
7594,38739.0,39214.324
7595,42513.0,52087.273
7596,70146.0,59757.062
7597,40818.0,52272.19
7598,40005.0,46907.027
7599,51153.0,63190.527
7600,46935.0,47013.277
7601,14958.0,23647.312
7602,14436.0,30773.236
7603,51417.0,52087.25
7604,20841.0,39029.383
7605,44463.0,48509.734
7606,45465.0,39029.383
7607,29082.0,40576.723
7608,28686.0,29632.742
7609,21756.0,23647.287
7610,32934.0,34693.637
7611,25323.0,29931.111
7612,39396.0,39029.383
7613,46173.0,49207.35
7614,31158.0,39029.383
7615,42063.0,68314.44
7616,32106.0,51374.414
7617,35274.0,40391.78
7618,32568.0,39029.383
7619,17100.0,39214.324
7620,38016.0,47013.277
7621,14142.0,23647.287
7622,54567.0,69053.81
7623,29739.0,39214.324
7624,29019.0,34878.58
7625,35127.0,42388.215
7626,55683.0,63190.527
7627,43614.0,52087.25
7628,76743.0,63190.527
7629,22173.0,23647.312
7630,43023.0,39029.406
7631,22809.0,27188.389
7632,27366.0,39029.406
7633,33462.0,39029.406
7634,31509.0,39029.406
7635,38451.0,46907.027
7636,15819.0,33849.156
7637,44667.0,58107.562
7638,45597.0,43533.94
7639,35697.0,44466.63
7640,50097.0,52272.19
7641,24945.0,34621.375
7642,81696.0,81231.48
7643,10296.0,27983.037
7644,24516.0,27983.037
7645,62103.0,68314.44
7646,21921.0,39029.383
7647,40215.0,39029.383
7648,67740.0,81231.48
7649,37134.0,39214.324
7650,59895.0,81231.48
7651,40377.0,52087.273
7652,19872.0,23647.287
7653,28524.0,39214.324
7654,62127.0,67987.87
7655,15894.0,39029.383
7656,42966.0,47013.277
7657,23253.0,29931.111
7658,50883.0,51597.844
7659,39477.0,62492.91
7660,12438.0,23647.287
7661,35853.0,46907.027
7662,70434.0,83630.66
7663,28884.0,33955.406
7664,40014.0,52087.25
7665,59307.0,51374.414
7666,37884.0,39029.383
7667,42003.0,52087.25
7668,38502.0,47013.277
7669,73461.0,63190.527
7670,34107.0,39214.324
7671,26139.0,27697.014
7672,42825.0,51924.418
7673,68718.0,63190.527
7674,79035.0,83630.66
7675,46203.0,52087.25
7676,60816.0,63190.527
7677,10812.0,23647.312
7678,17439.0,23832.23
7679,39033.0,39029.383
7680,50121.0,51374.414
7681,22146.0,34621.375
7682,24516.0,27697.014
7683,68586.0,83630.66
7684,27219.0,30116.055
7685,48048.0,63190.527
7686,32058.0,40576.723
7687,39432.0,51374.414
7688,42033.0,53033.59
7689,21924.0,23647.312
7690,42111.0,52087.273
7691,37617.0,39029.383
7692,38157.0,39029.406
7693,22803.0,23647.287
7694,35835.0,39029.383
7695,54213.0,48509.734
7696,67599.0,82933.04
7697,58788.0,58434.137
7698,58752.0,62492.91
7699,38757.0,42714.79
7700,57372.0,51924.418
7701,39543.0,40576.723
7702,31854.0,29632.742
7703,31365.0,31083.865
7704,20052.0,39214.324
7705,38082.0,33955.406
7706,44568.0,52087.25
7707,37869.0,52087.25
7708,17703.0,31083.865
7709,27522.0,39029.383
7710,47529.0,51597.844
7711,33705.0,33955.406
7712,41781.0,48509.734
7713,25023.0,39214.324
7714,37245.0,52087.25
7715,28605.0,37973.95
7716,37437.0,47013.277
7717,65424.0,62492.91
7718,39060.0,46907.027
7719,64770.0,63190.527
7720,27498.0,40576.723
7721,50439.0,52272.19
7722,31578.0,39029.383
7723,42156.0,39029.406
7724,33606.0,40093.41
7725,45126.0,52087.25
7726,45915.0,48509.734
7727,37122.0,51374.414
7728,64509.0,51374.438
7729,14619.0,31268.809
7730,87756.0,82897.59
7731,32259.0,39214.324
7732,46995.0,47013.277
7733,27765.0,39029.406
7734,35862.0,44466.63
7735,46836.0,52272.19
7736,10812.0,33955.43
7737,44874.0,52087.25
7738,44733.0,43805.797
7739,23400.0,34888.74
7740,30528.0,33207.344
7741,29838.0,43805.797
7742,42591.0,50152.68
7743,41043.0,36872.844
7744,38247.0,43805.82
7745,26319.0,33505.715
7746,58671.0,69473.99
7747,32616.0,43990.74
7748,44394.0,60032.984
7749,26652.0,29256.186
7750,55929.0,43805.797
7751,54057.0,55780.258
7752,43476.0,43964.145
7753,30006.0,36996.723
7754,63303.0,71873.17
7755,35115.0,40020.96
7756,14004.0,29149.94
7757,49788.0,59706.41
7758,37275.0,43805.797
7759,25764.0,27955.807
7760,46833.0,43805.797
7761,43437.0,49826.105
7762,51969.0,69473.99
7763,55950.0,55082.64
7764,43878.0,55082.082
7765,61323.0,71873.17
7766,56472.0,71140.11
7767,46389.0,55780.258
7768,47061.0,53438.293
7769,50733.0,52346.793
7770,48858.0,55780.258
7771,63753.0,71175.555
7772,41727.0,43990.74
7773,40728.0,43805.82
7774,35625.0,43805.82
7775,25410.0,27955.807
7776,35328.0,33505.715
7777,32592.0,40127.21
7778,84351.0,71873.17
7779,46764.0,43805.797
7780,37164.0,30504.05
7781,47391.0,71873.17
7782,28461.0,27955.781
7783,43488.0,43805.82
7784,21507.0,28140.725
7785,35214.0,43990.74
7786,34866.0,43805.797
7787,14892.0,19168.541
7788,36150.0,43805.82
7789,44127.0,43805.82
7790,30480.0,31012.676
7791,49479.0,43805.797
7792,45102.0,55780.258
7793,33867.0,43805.797
7794,28389.0,34888.74
7795,47424.0,49826.105
7796,16638.0,27955.781
7797,73626.0,71873.17
7798,17592.0,43964.145
7799,51468.0,55780.258
7800,55095.0,71873.17
7801,28287.0,33207.344
7802,35121.0,43805.797
7803,29454.0,40127.21
7804,52563.0,71175.555
7805,42537.0,43990.74
7806,51606.0,54135.91
7807,30657.0,40020.96
7808,40356.0,43805.82
7809,59577.0,53438.293
7810,37689.0,49826.105
7811,15105.0,32934.777
7812,36039.0,45829.805
7813,26187.0,31012.676
7814,28455.0,37181.664
7815,37899.0,40127.21
7816,45711.0,59706.41
7817,75753.0,69473.99
7818,39909.0,50152.68
7819,49755.0,69473.99
7820,62613.0,71873.17
7821,30093.0,32934.777
7822,59436.0,51096.016
7823,49686.0,43990.74
7824,33036.0,36620.184
7825,45267.0,53402.844
7826,39489.0,51096.016
7827,24249.0,27955.781
7828,27558.0,27955.781
7829,21447.0,32615.018
7830,28623.0,37439.336
7831,40881.0,43990.74
7832,58302.0,49826.105
7833,45420.0,43805.797
7834,50613.0,57296.332
7835,20940.0,33690.656
7836,40566.0,43805.797
7837,47118.0,55082.64
7838,63846.0,69473.99
7839,66969.0,69473.99
7840,30429.0,37057.785
7841,24174.0,36996.723
7842,29400.0,36686.09
7843,41403.0,43805.797
7844,19374.0,27955.781
7845,27225.0,29256.186
7846,37911.0,43805.797
7847,35397.0,36996.723
7848,28419.0,29256.186
7849,31404.0,43805.82
7850,38943.0,43990.74
7851,37317.0,31197.62
7852,34410.0,43805.82
7853,39240.0,43805.82
7854,64998.0,55780.258
7855,43728.0,43990.74
7856,49083.0,53438.293
7857,62451.0,71873.17
7858,46080.0,54135.91
7859,31590.0,43112.746
7860,31449.0,31012.676
7861,36588.0,33690.656
7862,21315.0,33207.344
7863,56697.0,71873.17
7864,35067.0,40127.21
7865,84945.0,71873.17
7866,43224.0,51096.016
7867,30657.0,43805.797
7868,67299.0,71175.555
7869,45423.0,43964.145
7870,31467.0,36686.09
7871,42456.0,59706.41
7872,32694.0,43805.797
7873,31608.0,40020.96
7874,33123.0,37181.664
7875,39741.0,43990.74
7876,30381.0,36686.09
7877,36024.0,43990.74
7878,23784.0,27955.807
7879,43356.0,43805.797
7880,32436.0,36996.723
7881,20715.0,27955.781
7882,54876.0,69473.99
7883,46959.0,43805.82
7884,46185.0,43964.145
7885,5217.0,19168.541
7886,32949.0,37439.336
7887,26109.0,43964.145
7888,31668.0,40127.21
7889,32916.0,43805.82
7890,29685.0,34888.74
7891,36999.0,40127.21
7892,49479.0,60976.32
7893,83484.0,71873.17
7894,47196.0,57296.332
7895,45426.0,57296.332
7896,36579.0,43805.797
7897,38190.0,36872.867
7898,39828.0,43990.74
7899,33999.0,40127.21
7900,36291.0,43805.82
7901,48717.0,60032.984
7902,80982.0,71873.17
7903,21000.0,27955.781
7904,26025.0,32650.402
7905,34125.0,40020.96
7906,45138.0,53438.293
7907,44958.0,43805.797
7908,39387.0,36293.61
7909,51975.0,57296.332
7910,29136.0,31012.676
7911,26406.0,33119.72
7912,38979.0,40127.21
7913,29622.0,32934.777
7914,46101.0,69473.99
7915,43374.0,50152.68
7916,24048.0,27955.781
7917,47019.0,43964.145
7918,43473.0,57296.332
7919,30237.0,43805.797
7920,37995.0,46147.52
7921,34935.0,43990.74
7922,37560.0,43805.82
7923,23691.0,32934.777
7924,44358.0,43805.82
7925,40443.0,43990.74
7926,45837.0,43805.797
7927,26544.0,40127.21
7928,50832.0,60032.984
7929,23454.0,27955.807
7930,45198.0,43805.82
7931,50532.0,69473.99
7932,47727.0,59706.41
7933,39594.0,57296.332
7934,41373.0,55780.258
7935,37896.0,43805.797
7936,47253.0,71873.17
7937,56352.0,71175.555
7938,58917.0,71140.11
7939,49050.0,43964.145
7940,47469.0,43990.74
7941,38208.0,43805.797
7942,62130.0,57296.332
7943,57324.0,60976.32
7944,37650.0,43805.797
7945,42741.0,43805.82
7946,48621.0,57296.332
7947,30459.0,40127.21
7948,55605.0,43805.797
7949,30567.0,33119.72
7950,36168.0,36872.844
7951,43725.0,43805.797
7952,38658.0,45829.805
7953,35667.0,52346.793
7954,41295.0,55082.64
7955,24831.0,33690.656
7956,36951.0,40127.21
7957,44532.0,59706.41
7958,41811.0,40127.21
7959,28779.0,55780.258
7960,31737.0,40127.21
7961,33696.0,43805.797
7962,42993.0,49826.105
7963,40728.0,49826.105
7964,7272.0,19168.541
7965,21633.0,36293.61
7966,42879.0,43990.74
7967,29682.0,36996.723
7968,33348.0,43990.74
7969,36264.0,36293.61
7970,42288.0,57296.332
7971,42339.0,43990.74
7972,26547.0,32934.777
7973,52056.0,55780.258
7974,52410.0,69473.99
7975,21189.0,30504.05
7976,27504.0,33119.72
7977,40104.0,55780.258
7978,28167.0,34888.74
7979,56856.0,55082.64
7980,55734.0,57296.332
7981,35697.0,43990.74
7982,31659.0,33207.344
7983,38187.0,40127.21
7984,32667.0,43805.797
7985,36804.0,40127.21
7986,31674.0,33690.656
7987,34155.0,43805.82
7988,31416.0,29149.94
7989,34431.0,43805.797
7990,64977.0,71140.11
7991,39198.0,49826.105
7992,39489.0,34888.74
7993,58272.0,53402.844
7994,29634.0,43805.82
7995,83304.0,71175.555
7996,33603.0,43805.82
7997,48252.0,43990.74
7998,49911.0,71140.11
7999,40944.0,43805.797
8000,72171.0,71175.555
8001,38574.0,43990.74
8002,49539.0,53402.844
8003,32379.0,43990.74
8004,53874.0,71175.555
8005,44868.0,43805.797
8006,54798.0,59706.41
8007,47925.0,53438.293
8008,48045.0,57296.355
8009,44235.0,43964.145
8010,18147.0,27955.781
8011,33777.0,34888.74
8012,53259.0,71873.17
8013,36447.0,36872.844
8014,31956.0,40127.21
8015,48018.0,57296.332
8016,52800.0,43805.82
8017,29502.0,37181.664
8018,50736.0,59706.41
8019,44379.0,54135.91
8020,45315.0,43805.797
8021,29754.0,33505.715
8022,45174.0,51096.016
8023,32850.0,43805.797
8024,29670.0,36620.184
8025,28977.0,33690.656
8026,53043.0,55780.258
8027,27615.0,28140.725
8028,30219.0,36996.723
8029,40662.0,43805.797
8030,40869.0,50924.105
8031,47568.0,43990.74
8032,29145.0,29256.186
8033,65895.0,59706.41
8034,70164.0,43805.797
8035,29997.0,40020.96
8036,27600.0,40020.96
8037,39126.0,43805.797
8038,13800.0,32934.8
8039,26793.0,27955.781
8040,40278.0,43805.797
8041,51840.0,55780.258
8042,39477.0,40127.21
8043,41499.0,37057.785
8044,63126.0,71873.17
8045,67590.0,71873.17
8046,25914.0,34888.74
8047,45240.0,57296.332
8048,36687.0,40127.21
8049,40914.0,43805.797
8050,29553.0,40127.21
8051,101292.0,71873.17
8052,32613.0,40020.96
8053,39963.0,49826.105
8054,70581.0,71873.17
8055,27798.0,31012.676
8056,45696.0,43805.797
8057,28452.0,33505.715
8058,67134.0,60032.984
8059,28794.0,45503.23
8060,33606.0,43805.797
8061,49011.0,50152.68
8062,49989.0,53438.293
8063,27171.0,33690.656
8064,41940.0,43805.797
8065,48246.0,46147.52
8066,35076.0,40127.21
8067,48912.0,55082.64
8068,29190.0,40127.234
8069,55503.0,43990.74
8070,45990.0,60032.984
8071,36783.0,43990.74
8072,57327.0,57296.332
8073,47874.0,57296.332
8074,32874.0,40127.21
8075,24828.0,27955.781
8076,37245.0,43805.797
8077,40098.0,50152.68
8078,39201.0,43805.797
8079,48714.0,57296.332
8080,41085.0,54135.91
8081,33276.0,31012.676
8082,34074.0,40127.21
8083,43392.0,71873.17
8084,35238.0,43805.797
8085,31890.0,36872.844
8086,40062.0,43805.797
8087,29757.0,33505.715
8088,41601.0,36872.844
8089,47853.0,55082.082
8090,31314.0,36872.867
8091,82986.0,71873.17
8092,14973.0,37439.336
8093,78690.0,71873.17
8094,34920.0,55082.64
8095,33882.0,43805.797
8096,32829.0,43990.74
8097,33723.0,33207.344
8098,45129.0,43805.797
8099,41019.0,57296.332
8100,42618.0,43990.74
8101,24525.0,33690.656
8102,23934.0,25231.893
8103,55509.0,57296.332
8104,52488.0,54135.91
8105,97263.0,71873.17
8106,83898.0,71873.17
8107,46086.0,43805.797
8108,59727.0,60032.984
8109,39756.0,55082.64
8110,37881.0,43990.74
8111,60522.0,53438.293
8112,53100.0,43990.74
8113,60528.0,71873.17
8114,30156.0,36996.723
8115,65250.0,55082.64
8116,34911.0,40020.96
8117,50880.0,59706.41
8118,68871.0,43964.145
8119,39552.0,43990.74
8120,36630.0,33119.72
8121,32682.0,36996.723
8122,25857.0,33207.344
8123,20793.0,27955.781
8124,29367.0,33505.715
8125,60624.0,59706.41
8126,48948.0,43805.797
8127,67548.0,71873.17
8128,38595.0,43805.82
8129,32397.0,43805.797
8130,28470.0,33207.344
8131,36276.0,43805.797
8132,98616.0,71873.17
8133,82275.0,71873.17
8134,28344.0,27955.781
8135,45159.0,49826.105
8136,24264.0,27955.807
8137,34242.0,43805.82
8138,34767.0,46147.52
8139,23241.0,27955.807
8140,45210.0,43805.797
8141,33474.0,40020.96
8142,30672.0,43805.82
8143,46386.0,49826.105
8144,30171.0,27955.781
8145,39237.0,37057.785
8146,48828.0,50152.68
8147,37203.0,33505.715
8148,39786.0,43805.82
8149,37383.0,43805.797
8150,46668.0,55780.258
8151,48456.0,57296.332
8152,62946.0,71873.17
8153,33549.0,33119.72
8154,76857.0,71873.17
8155,35928.0,36996.723
8156,86142.0,71140.11
8157,36792.0,40127.21
8158,54585.0,71873.17
8159,18192.0,27955.781
8160,47040.0,43805.797
8161,40872.0,45829.805
8162,41109.0,43805.82
8163,18003.0,27955.781
8164,34947.0,30504.05
8165,49521.0,57296.332
8166,34161.0,43805.797
8167,40257.0,43805.797
8168,40293.0,43805.82
8169,20481.0,33690.656
8170,17169.0,29256.186
8171,55773.0,69473.99
8172,44220.0,43990.74
8173,39009.0,40127.21
8174,44622.0,57296.355
8175,67992.0,69473.99
8176,54054.0,71175.555
8177,45513.0,53438.293
8178,31431.0,43990.74
8179,39651.0,43805.797
8180,45888.0,49826.105
8181,45777.0,55082.082
8182,35406.0,40020.96
8183,40965.0,36872.844
8184,56742.0,71873.17
8185,36996.0,43805.797
8186,43761.0,43805.797
8187,16905.0,25231.893
8188,23565.0,33690.656
8189,30594.0,40127.21
8190,55515.0,71873.17
8191,46440.0,52346.793
8192,40164.0,43805.797
8193,40260.0,43805.797
8194,34344.0,43805.82
8195,33420.0,36872.867
8196,78870.0,71873.17
8197,55470.0,60976.32
8198,60921.0,57296.332
8199,28533.0,33207.344
8200,49395.0,57296.332
8201,33549.0,40127.21
8202,32007.0,37181.664
8203,53721.0,71175.555
8204,38763.0,43990.74
8205,34242.0,43805.797
8206,38262.0,36872.867
8207,38250.0,59706.41
8208,54048.0,71140.11
8209,31755.0,31012.676
8210,45375.0,50152.68
8211,43308.0,43990.74
8212,45174.0,55780.258
8213,37986.0,43805.797
8214,42009.0,43805.797
8215,58101.0,46147.52
8216,24153.0,33690.656
8217,38628.0,43805.82
8218,29235.0,34888.74
8219,30735.0,45503.23
8220,29472.0,40020.96
8221,29742.0,43805.797
8222,40944.0,43805.797
8223,35805.0,43805.797
8224,38136.0,49826.105
8225,41295.0,55082.082
8226,28860.0,36293.61
8227,29502.0,40127.21
8228,23478.0,31012.676
8229,43341.0,43805.82
8230,46275.0,60032.984
8231,46980.0,60032.984
8232,42498.0,53438.293
8233,46491.0,55082.64
8234,61050.0,43805.797
8235,42591.0,40127.21
8236,44379.0,57296.332
8237,43890.0,43990.74
8238,30432.0,43990.74
8239,40671.0,50924.105
8240,35358.0,55780.258
8241,25095.0,33690.656
8242,53997.0,71140.11
8243,38541.0,55780.258
8244,42708.0,43964.145
8245,32901.0,43805.82
8246,40866.0,55780.258
8247,39303.0,43805.82
8248,34935.0,36872.844
8249,21474.0,27955.781
8250,30240.0,36686.09
8251,34677.0,43805.797
8252,35274.0,34888.74
8253,70236.0,69473.99
8254,36864.0,43805.797
8255,33723.0,40127.21
8256,38583.0,49826.105
8257,52848.0,71873.17
8258,33444.0,31197.62
8259,34851.0,43964.145
8260,51090.0,53438.293
8261,50217.0,59706.41
8262,30750.0,29256.186
8263,63792.0,71175.555
8264,34860.0,43805.82
8265,40965.0,43990.74
8266,37788.0,43990.74
8267,37221.0,43990.74
8268,31326.0,43805.82
8269,35943.0,40127.21
8270,36510.0,27955.781
8271,52548.0,57296.332
8272,39846.0,43805.797
8273,41562.0,43990.74
8274,34575.0,43990.74
8275,39996.0,43990.74
8276,40311.0,37439.336
8277,58731.0,71873.17
8278,49959.0,69473.99
8279,55098.0,49826.105
8280,32658.0,55082.64
8281,41235.0,55780.258
8282,59742.0,57296.332
8283,30621.0,40020.96
8284,87303.0,71175.555
8285,39114.0,49826.105
8286,31374.0,32934.777
8287,32181.0,36872.844
8288,29832.0,34888.74
8289,33483.0,40127.21
8290,55104.0,60976.32
8291,56745.0,57296.332
